0,1,2,target
0.41340512739125135,-0.1197834263008751,0.10090111392317491,20.777129516166692
-0.2966559333133967,1.5425967018433417,1.1433371846692513,17.39758769417415
-0.36776169268200526,-0.5458334971744069,0.956162641915088,9.311144102287429
-2.3803690033773086,1.7128221987242114,-0.6162604639632574,-120.57124799135462
0.4165057189585814,-0.018326476071635758,-0.8556053948505743,-4.505292711985813
0.5656379009615345,2.0240469001174577,-0.6566216512207751,7.310382022201431
1.1470206798008669,1.8640320937580854,2.058483191935594,104.9100021133574
0.38956408749325355,1.3482456824059583,-2.1672425247083336,-40.5399576324986
1.981595881080894,-0.4940209672629767,3.421113381081855,177.6519207533857
-0.3715289531601519,0.5007722885531984,1.578287061332721,25.67853622134045
0.43576946304388137,0.7658793682853917,-0.230974675971289,12.936827065750592
-1.5754681889231423,0.4146388026982991,0.24895714494807566,-62.34646263143877
1.0251842322175206,1.7969977715255327,0.26800267333100203,51.996797003490876
-0.20443425062585455,-1.0342384170707135,-0.16332781193147833,-13.288867924840298
0.3198385542223137,-0.41668154989584444,-0.5010145925243021,0.6862139623382966
0.06557951541103907,-1.4935190223142554,-0.3858963094465208,-7.384202393017519
0.29016509073684027,0.5186522788979395,-0.6843675601771184,-5.485078780901171
0.5593618701903448,0.1561939517349779,-1.962517670584578,-27.667133297395704
-0.5028798074980599,-0.4780467793250581,0.8585907526635034,0.8038127442730847
-0.5471151902402688,0.4423879476492735,0.173622803985474,-19.334776618234557
0.15243840867796463,-0.158474256981222,0.2995637380219184,14.633203009632727
0.8235536658214027,1.1662635340709073,-1.9290939509680254,-15.214589303970342
-0.669373142761883,1.8879005898518786,-0.5108375147608811,-42.8751217972842
0.12115700064910354,0.8451554744095027,-0.9697749553294136,-20.467388970754868
0.08052007476863013,-1.512515038873535,-1.8395084643234587,-45.35841297903287
-0.12118689864114604,0.22928114503338412,0.4425599169787447,6.455901446656221
-0.036350933730381924,-0.12571723039150892,1.491204010477151,38.0359878323946
-1.0738522489112088,1.207379717361254,0.2065195598020068,-41.517195822801355
-0.5235159857106906,1.3677325995093712,-1.1535867314748887,-53.570961220433176
-0.27235656283128434,0.8128407449367585,0.41519833638060427,-0.8882826270703497
-0.6343674277968014,0.6303868639254856,-0.4765701158959961,-40.43221329712098
-0.2852493218345077,0.6518577403758653,0.2956353588871515,-4.629890291642645
-2.2434921076975205,0.6081591276911639,-1.0042788067239432,-124.89097420288732
0.4367793248988892,-0.07521562508636559,0.2836488448360201,26.65660390642976
1.4123976425553453,-1.5882464917695367,0.17953783034415466,66.5952498452958
0.16217062485376557,-2.2280227407076882,-1.6603325042657517,-37.02295100983884
-0.5469204388172484,0.7642177943722203,-0.7033948315062254,-42.63206258088455
-0.8115212279378149,-0.05534693715763135,-1.138728636274721,-65.78284223203185
-0.7128557275626478,-0.7346277311882426,0.801585655033887,-9.902215060602238
-0.37573736763115856,1.1039390137562366,1.447226234338588,22.01152119838751
-1.9494033949180454,-1.8784402026955587,-0.717492842089239,-104.39693426046921
